10000
94 65 87 82 3 6 30 67 94
14 88 13 81 27 42 74 60 1
49 95 37 33 11 57 61 12 78
19 37 58 71 30 23 57 12 26
64 43 94 57 57 82 71 37 8
12 11 69 13 60 63 50 94 75
7 55 87 85 74 23 43 45 54
66 1 66 93 65 8 87 22 66
68 94 3 77 6 14 45 19 75
8 70 69 83 78 23 69 63 98
93 5 42 46 72 44 12 65 9
21 51 31 87 19 25 90 97 31
4 42 50 79 50 20 47 33 98
70 1 60 67 95 66 9 41 37
53 53 2 62 75 54 94 61 73
18 51 70 49 55 11 100 34 61
20 81 94 17 51 96 78 18 91
43 27 31 81 80 85 84 41 59
37 35 20 9 53 72 80 1 26
91 1 60 52 21 41 46 39 92
42 16 9 32 60 37 63 41 16
48 24 58 7 61 93 27 71 46
99 50 47 25 41 49 86 93 70
26 38 8 17 81 25 27 12 85
64 76 26 81 23 50 39 31 11
32 58 83 78 57 32 25 83 73
74 68 66 43 94 4 52 10 85
77 38 97 62 1 73 88 83 97
38 21 27 50 53 85 32 30 42
65 55 24 38 29 92 3 72 85
8 24 96 93 0 34 90 63 35
62 51 18 58 90 39 86 39 93
71 72 22 12 36 78 37 75 6
29 79 79 13 87 2 9 80 3
43 69 66 79 31 17 97 90 6
36 75 45 28 45 17 51 58 54
28 96 28 35 24 6 13 37 93
16 47 72 19 91 41 86 70 73
2 66 62 8 1 37 54 30 83
72 81 41 25 8 36 53 44 60
59 58 98 52 74 44 23 94 35
65 80 4 37 82 71 100 91 72
36 45 2 19 16 83 60 41 92
96 95 35 55 53 93 53 4 67
98 28 60 32 93 39 36 29 21
6 29 12 79 65 57 81 85 74
64 44 15 55 40 9 91 96 63
84 48 68 50 45 96 10 77 89
49 13 18 71 20 47 83 100 12
40 81 97 14 44 41 30 100 81
40 90 77 2 73 24 70 23 70
66 33 47 54 83 60 73 53 81
19 36 81 32 77 61 28 92 5
70 21 5 50 61 96 26 64 69
51 34 92 20 0 24 67 55 7
27 27 60 7 46 97 89 78 74
50 6 65 55 76 87 61 26 48
56 53 12 25 3 46 16 24 46
41 91 0 48 17 28 8 25 74
5 13 52 79 63 59 44 18 34
31 80 61 79 35 13 91 60 17
37 77 41 84 17 31 85 66 49
12 75 75 87 80 89 39 59 52
98 2 71 32 34 50 93 12 85
5 3 45 23 40 22 64 23 39
96 7 5 45 20 80 19 6 60
7 45 18 60 43 21 30 75 56
80 67 68 65 73 71 10 96 11
32 60 35 72 55 42 77 100 63
57 19 69 17 27 14 36 87 57
57 16 32 12 97 100 81 61 72
52 71 68 63 2 28 98 75 84
40 51 83 2 8 2 72 25 29
87 61 15 44 18 32 76 31 28
76 11 90 48 64 61 16 26 64
44 24 38 27 65 90 10 68 98
12 39 23 41 26 84 57 70 1
90 46 33 18 21 45 7 70 8
69 86 35 32 29 59 71 56 24
60 66 92 58 79 30 81 20 57
64 77 27 66 67 74 99 85 96
43 93 65 52 61 50 87 94 79
46 64 35 70 24 1 61 82 80
92 62 100 48 26 77 75 92 44
49 91 28 44 34 20 8 86 82
58 72 76 37 17 40 72 87 64
74 48 46 54 39 7 54 87 34
31 62 26 75 11 16 2 55 50
23 63 36 5 21 7 81 58 25
20 30 12 85 4 60 30 58 99
38 11 86 72 42 48 98 16 59
14 19 13 64 42 77 0 47 99
7 28 57 32 49 88 44 33 92
4 63 49 2 0 61 89 73 3
36 71 19 95 85 38 8 49 81
86 49 28 84 56 56 41 89 4
28 33 38 19 37 0 69 40 1
29 28 75 32 64 45 52 59 29
91 68 78 71 54 26 100 38 83
56 79 72 60 6 5 98 25 42
99 94 82 0 23 10 75 56 74
19 7 33 48 98 1 26 69 55
53 68 93 35 23 71 7 84 77
12 82 2 54 81 97 36 81 19
47 56 75 21 75 83 54 23 81
55 49 49 10 2 17 2 37 41
74 45 24 50 57 6 53 11 88
49 48 68 69 95 24 44 15 99
26 69 22 7 24 72 56 35 74
74 37 11 14 10 56 39 61 12
45 14 24 32 63 72 0 32 66
24 76 81 23 2 50 46 9 75
17 66 9 91 39 47 2 53 58
59 93 19 71 37 33 96 70 97
67 71 28 33 96 4 14 19 6
64 65 16 39 82 82 49 73 20
96 75 74 54 33 66 73 4 3
5 0 74 2 67 45 30 100 40
34 14 59 41 78 23 58 17 5
39 66 79 60 62 54 34 15 87
0 89 92 3 95 93 78 97 59
22 27 59 62 62 73 21 2 51
45 60 69 51 100 35 29 60 98
83 94 13 70 94 1 62 98 96
54 75 92 13 97 19 72 59 81
45 81 83 97 26 43 65 77 43
100 5 2 97 89 97 9 58 91
11 19 88 6 74 63 99 87 59
17 59 18 98 3 100 81 100 25
24 65 2 67 65 8 70 62 97
66 72 55 56 83 74 44 90 48
6 89 34 66 6 93 84 4 97
84 86 97 8 9 61 11 77 26
19 46 88 15 12 59 70 69 42
44 12 32 92 18 20 26 84 26
18 68 31 15 51 16 11 60 26
73 71 2 99 90 49 86 5 61
45 76 29 88 19 41 19 11 60
39 37 43 66 56 10 97 71 62
13 82 21 39 54 93 42 52 83
91 38 88 51 84 63 81 71 83
22 90 94 82 29 31 25 95 87
35 92 57 98 5 39 18 44 94
10 86 45 93 76 84 81 27 67
44 8 38 26 30 27 20 12 57
51 37 51 38 73 43 96 70 48
34 89 92 27 100 78 73 93 54
57 73 81 24 17 90 62 43 20
90 64 32 46 14 70 98 53 43
40 48 13 88 82 1 80 9 1
58 82 94 11 39 67 93 63 84
82 24 27 2 14 91 34 60 5
4 57 58 48 98 6 61 86 88
63 66 98 64 23 80 57 35 18
24 27 81 7 9 5 35 11 20
26 46 80 32 51 37 91 99 35
97 60 20 85 22 87 82 86 10
61 42 45 80 67 73 61 75 83
66 9 95 87 36 40 66 68 92
3 58 91 38 54 50 59 38 72
46 20 57 56 82 100 0 61 66
74 21 40 56 88 50 50 74 86
91 40 53 82 44 11 72 83 65
22 41 3 94 88 23 50 43 4
50 44 65 15 17 87 56 73 75
5 22 48 91 13 89 44 95 32
55 67 14 20 89 56 23 83 43
47 33 86 51 83 29 16 98 47
2 54 19 77 59 42 25 50 55
13 95 50 46 50 17 60 70 6
16 94 89 59 40 22 45 91 4
75 7 2 21 9 56 41 87 14
83 12 65 38 26 59 89 72 8
6 32 79 12 48 72 1 6 11
23 51 1 28 25 8 30 47 18
86 88 5 0 71 17 65 8 43
24 98 15 33 3 47 11 16 95
83 18 0 94 42 52 96 70 78
4 0 24 22 86 12 28 87 83
46 51 92 90 76 89 4 8 93
51 19 8 46 2 27 47 96 69
99 91 39 77 95 39 1 17 24
13 46 10 96 92 62 87 81 38
75 85 47 68 36 66 77 82 69
3 28 64 73 27 55 11 3 50
50 5 68 75 18 13 86 13 4
48 100 85 86 75 69 32 43 5
99 19 87 67 22 15 31 95 42
86 5 46 36 56 51 3 30 69
16 16 83 20 64 83 5 50 58
74 83 0 79 81 19 66 48 41
81 79 36 23 65 42 69 0 98
20 4 28 90 20 45 72 41 8
54 46 59 11 20 41 11 99 22
31 65 71 73 45 50 8 69 14
51 37 15 49 58 19 78 47 39
22 19 81 31 73 26 90 85 46
30 97 45 53 27 9 23 100 55
73 8 23 88 59 61 2 7 18
22 86 66 62 7 85 42 38 58
68 27 42 13 58 39 59 10 66
68 33 66 22 5 74 46 93 33
6 96 41 25 17 26 91 79 33
75 20 72 33 89 99 76 2 56
14 61 67 80 28 100 46 51 5
19 98 99 53 3 95 94 28 11
20 19 91 54 95 10 25 27 100
23 2 1 80 16 62 46 97 91
46 42 42 52 62 39 50 14 43
44 8 71 56 28 91 46 83 85
57 7 11 56 31 13 57 10 29
19 57 26 10 3 68 52 55 29
91 5 43 34 50 52 4 5 81
95 51 63 80 8 70 91 64 0
3 21 11 33 41 69 59 51 73
27 2 27 56 94 33 100 27 83
51 32 88 31 27 39 95 6 47
64 98 11 65 0 33 77 34 74
45 94 25 17 20 28 45 77 22
78 76 50 60 27 83 48 59 10
87 53 17 34 17 14 45 82 15
79 58 49 53 3 43 78 20 63
6 66 40 28 43 15 79 3 43
61 51 1 71 37 55 88 71 72
1 16 53 16 95 10 66 47 14
9 25 34 73 31 100 12 60 43
27 38 46 70 99 97 72 70 34
26 57 4 98 59 21 50 76 15
61 42 63 75 51 88 9 23 19
9 35 79 53 63 17 99 33 16
96 4 86 29 30 43 34 28 1
55 79 78 70 40 19 33 14 71
21 24 94 40 34 29 19 87 93
37 86 25 53 81 29 38 10 60
82 44 89 83 99 67 61 69 6
81 2 21 51 23 46 45 64 80
75 83 67 67 20 52 92 73 33
21 11 43 82 93 88 70 76 86
36 36 55 43 16 57 64 68 80
9 12 43 89 87 26 56 54 46
7 45 19 41 67 30 84 48 22
71 17 98 57 54 34 12 97 50
69 60 17 49 70 30 93 59 17
19 14 71 66 21 16 85 62 83
14 46 31 37 17 48 34 74 2
68 86 99 18 55 59 36 3 29
67 97 88 84 15 1 55 81 22
71 65 85 54 80 31 85 16 48
33 51 22 35 19 7 34 38 63
94 75 66 22 41 62 9 25 78
11 80 58 34 51 23 18 4 2
49 90 19 98 22 71 19 58 91
26 92 28 90 86 2 55 8 43
17 18 69 96 29 48 53 63 100
76 81 3 79 30 94 99 27 15
70 46 73 60 73 65 89 62 51
92 17 59 35 35 77 3 30 5
51 84 68 50 60 49 54 39 79
47 37 6 63 7 52 36 67 25
0 56 88 51 47 4 9 82 40
87 85 70 92 36 53 59 87 12
7 40 51 87 88 89 93 51 96
45 87 63 70 88 18 58 39 65
62 49 46 1 35 31 72 26 67
25 86 53 38 94 94 90 81 82
79 73 33 74 18 19 37 89 7
56 46 46 20 7 96 67 9 30
99 82 57 65 6 43 18 45 36
11 34 16 94 12 90 26 87 7
46 23 96 53 80 42 100 100 49
95 67 59 25 65 41 83 30 48
25 48 93 62 60 27 79 53 40
69 80 26 76 25 50 72 78 29
13 78 29 63 73 97 22 98 61
63 80 92 11 5 39 3 67 100
31 46 52 71 14 31 98 91 57
47 63 35 77 77 12 6 40 85
2 62 83 64 25 62 55 37 68
95 40 35 94 72 81 46 42 96
78 40 86 34 88 48 69 64 24
82 71 64 66 73 26 48 37 52
10 93 89 79 87 29 13 81 0
94 27 43 90 4 83 75 39 70
23 7 34 48 89 4 11 55 78
38 3 14 91 13 6 79 92 94
7 5 74 8 99 1 52 88 5
34 63 44 4 86 52 38 33 41
43 45 96 20 84 99 34 74 12
41 52 4 34 60 9 8 69 8
9 20 97 14 55 59 59 59 45
11 98 78 52 40 23 48 60 6
47 95 81 59 35 32 64 69 93
73 78 62 81 87 83 78 1 37
37 60 97 82 72 94 60 23 34
84 72 94 90 18 89 70 78 23
2 41 93 96 13 70 57 95 56
40 73 57 77 9 17 73 91 89
67 51 12 0 34 84 95 24 2
83 95 80 6 97 20 99 93 34
68 50 29 24 90 1 82 67 11
99 40 2 88 6 53 0 7 87
85 1 10 87 85 4 67 91 1
88 90 95 22 58 44 51 82 34
53 63 0 64 62 40 66 50 46
19 51 54 5 35 55 16 22 40
21 90 31 23 77 20 17 99 78
61 50 60 95 2 22 95 67 85
35 33 35 81 52 86 34 58 21
90 74 43 30 96 33 61 18 9
82 35 8 60 97 58 19 92 61
42 87 27 26 21 61 62 2 12
47 37 71 69 27 45 12 57 40
45 18 59 54 100 95 62 59 91
19 79 83 81 20 70 7 47 91
69 8 94 82 56 30 52 24 57
97 36 14 37 81 32 96 35 32
90 97 92 81 16 70 64 97 91
33 4 37 23 73 46 17 55 2
47 6 26 4 3 63 18 40 44
51 36 79 84 26 76 76 7 93
46 71 90 36 3 95 74 27 68
20 44 22 22 92 28 49 96 32
11 14 72 55 66 8 34 50 34
9 25 42 1 71 12 92 7 15
86 81 43 53 0 88 75 22 79
3 72 75 35 83 90 7 38 56
15 72 5 50 82 31 92 84 1
4 75 9 20 60 90 63 12 91
50 88 13 29 91 85 3 25 68
94 32 5 49 48 78 54 99 59
86 90 42 88 94 17 97 14 77
87 77 90 77 27 78 91 56 68
75 59 94 42 52 26 48 1 74
25 56 72 85 41 62 27 28 56
44 25 70 21 11 47 11 88 74
89 78 29 57 53 89 50 96 41
76 43 42 50 69 98 21 53 39
84 81 68 40 24 93 9 45 3
56 57 92 30 45 70 59 1 22
48 52 17 89 27 61 30 77 29
28 99 83 68 82 63 35 22 88
27 31 33 30 88 90 22 17 35
92 77 36 14 24 89 32 13 15
93 44 93 22 72 91 5 40 73
69 75 95 56 1 26 89 32 14
79 54 31 13 45 8 50 60 33
38 92 46 54 84 90 46 6 62
37 12 1 10 81 76 5 36 77
31 25 9 45 3 63 77 17 8
86 67 68 18 5 59 64 59 43
53 4 50 14 42 62 15 52 42
91 57 79 68 89 4 77 34 7
40 11 25 48 97 92 16 14 98
76 79 56 19 31 61 69 46 2
31 62 55 74 52 12 52 20 1
57 98 35 65 37 46 90 86 43
82 2 58 79 78 36 34 98 68
96 67 13 99 98 75 53 71 27
66 23 48 67 81 45 2 45 83
49 34 68 92 15 70 49 94 48
86 28 45 53 23 12 67 21 9
42 75 81 70 40 4 17 7 85
63 9 29 45 59 64 13 50 79
84 100 73 31 85 0 77 37 24
89 4 45 99 46 20 80 15 61
84 33 68 69 96 78 99 41 36
62 54 87 40 37 86 12 69 71
13 46 8 37 35 12 82 33 58
2 13 74 63 97 6 31 66 2
9 64 43 45 25 97 32 66 34
18 79 3 89 92 49 97 28 84
9 10 17 68 12 30 41 76 27
48 6 94 50 15 57 94 61 83
90 93 48 24 11 27 27 100 18
77 97 47 61 5 57 78 73 70
8 14 45 36 62 52 29 12 68
87 5 28 69 96 21 17 19 32
44 47 32 63 23 28 9 84 33
67 62 6 37 71 20 83 6 82
34 36 94 2 22 100 30 92 95
52 8 13 85 53 60 17 16 84
45 26 67 79 93 29 85 30 100
4 12 5 87 47 41 80 49 64
80 80 55 74 31 64 88 16 17
48 33 33 31 79 59 99 57 52
27 41 82 26 45 94 32 32 40
74 11 90 37 92 69 92 65 0
55 52 16 72 0 50 5 31 28
64 29 85 16 57 25 98 83 71
92 15 2 32 89 14 21 25 5
90 16 71 90 72 23 6 43 23
56 48 54 84 12 84 68 29 40
94 26 23 65 18 39 67 51 27
82 72 53 88 62 69 58 52 41
81 58 85 3 13 33 58 98 45
42 65 74 82 59 0 5 23 19
45 91 70 72 73 42 24 60 3
94 18 55 34 99 13 18 2 27
51 61 24 97 2 90 71 85 48
72 90 71 91 35 62 60 6 34
2 31 94 5 24 11 61 59 10
74 77 13 1 28 74 25 24 76
15 96 60 63 67 50 34 58 85
96 18 92 30 20 22 24 25 47
36 87 5 46 60 83 60 61 10
33 87 35 9 1 30 70 65 98
20 99 55 4 95 73 97 25 93
18 49 18 65 85 4 71 30 64
53 91 25 63 23 12 99 33 14
28 2 79 26 22 78 81 27 72
53 23 98 46 42 46 64 7 30
68 78 61 32 30 51 58 94 75
71 92 7 85 20 9 63 46 31
40 27 59 12 81 82 9 26 24
56 91 31 86 59 9 47 92 40
98 49 33 72 19 25 79 4 46
89 68 93 20 7 20 79 20 0
60 30 27 84 87 18 15 72 77
24 18 68 64 16 17 98 88 37
23 67 41 69 56 8 62 76 16
82 54 37 83 13 68 9 98 54
27 12 26 4 36 45 72 0 61
90 98 49 26 20 16 68 90 72
76 51 47 93 32 0 30 14 13
98 24 11 52 52 23 78 56 60
22 28 60 83 17 57 32 44 78
48 11 67 19 88 18 66 81 51
66 10 66 80 7 90 92 60 42
14 37 98 75 59 26 34 42 44
92 75 88 70 22 100 36 41 87
54 7 68 4 74 78 71 53 86
60 44 45 1 59 83 100 33 42
26 68 84 70 60 59 58 29 81
57 66 22 44 19 29 11 24 2
90 96 56 75 55 0 20 57 60
2 57 94 44 83 62 28 53 21
87 10 50 67 67 15 90 11 35
18 22 60 21 11 55 78 87 10
79 6 68 38 8 24 32 52 7
94 80 61 14 67 71 65 33 38
81 23 49 16 42 72 76 63 84
31 41 70 41 19 77 9 58 85
34 90 37 42 83 17 2 98 84
73 62 17 11 43 40 60 59 82
31 34 45 15 66 86 85 7 5
61 16 64 46 51 54 84 93 37
0 95 34 84 67 97 1 78 39
41 38 99 22 70 33 67 85 99
53 70 5 59 31 22 22 78 73
76 61 65 13 61 60 48 45 26
44 46 4 84 88 43 82 9 13
14 77 98 13 30 68 19 89 99
42 11 76 14 88 37 80 0 98
39 48 43 66 93 90 71 76 77
13 58 86 26 73 63 24 87 93
92 5 82 91 47 93 67 62 80
3 41 81 1 81 28 45 46 20
34 17 97 10 31 55 97 57 28
59 82 14 52 74 20 33 65 68
26 31 29 6 35 71 87 37 51
14 82 98 35 16 14 32 26 45
88 23 2 15 82 85 30 34 58
50 68 22 18 94 54 47 100 90
18 86 27 69 0 9 67 36 26
82 69 52 27 57 75 30 73 57
14 2 92 73 53 59 96 71 52
50 18 52 40 36 38 68 5 39
77 72 76 2 54 45 55 81 1
30 11 74 87 25 76 79 99 29
37 94 0 90 44 18 42 84 55
80 51 60 19 28 32 95 30 86
39 86 67 41 15 79 14 2 3
91 81 2 19 18 96 20 7 39
39 49 23 94 29 74 54 48 1
86 43 32 72 83 18 39 23 34
17 37 37 21 27 18 23 47 36
19 68 44 59 6 94 82 100 22
56 53 71 58 39 14 91 11 97
8 50 19 43 68 57 80 89 85
98 12 32 33 31 100 77 91 5
71 72 5 93 28 59 64 86 99
78 77 9 74 85 59 94 27 26
50 7 15 34 4 27 66 37 59
65 14 49 71 86 20 77 78 49
36 42 34 34 19 10 44 94 96
2 87 23 29 37 30 45 71 35
72 37 73 30 1 88 79 73 73
100 49 51 49 86 93 84 19 12
95 63 5 90 66 93 13 96 30
44 40 0 79 12 37 52 43 39
39 22 11 11 22 61 62 71 46
54 54 66 67 48 29 73 38 96
65 52 91 95 97 31 96 76 43
33 27 86 72 66 8 84 77 30
45 39 0 92 94 54 57 60 2
87 32 40 82 98 93 72 93 89
3 88 64 46 21 91 32 93 56
40 77 33 70 21 73 71 13 66
25 70 25 27 56 57 68 38 55
60 9 47 49 12 35 12 59 56
2 92 49 59 32 26 93 1 48
65 73 61 30 98 30 56 25 87
13 93 24 68 53 34 14 1 47
49 14 6 5 17 98 55 77 29
81 69 31 28 34 3 89 65 1
19 20 26 5 33 19 30 1 72
65 15 74 12 65 88 18 71 4
15 25 82 45 5 50 76 34 85
80 22 50 81 41 71 7 47 4
26 78 5 99 42 20 73 54 86
61 73 56 66 88 82 47 33 87
98 8 20 82 89 43 32 70 85
2 77 31 6 3 9 12 2 51
33 76 5 18 36 78 75 1 66
56 49 100 43 46 7 64 28 97
6 60 66 91 63 43 22 70 47
31 82 50 83 14 25 89 32 61
67 7 63 33 63 12 32 6 58
40 70 87 36 77 47 2 68 9
45 90 80 93 21 61 42 3 75
67 92 7 28 58 14 92 92 77
3 23 84 62 63 53 48 99 30
96 0 98 5 46 88 85 39 8
45 81 11 19 47 3 27 75 62
41 67 53 18 70 76 1 31 39
55 80 37 85 76 38 82 81 85
69 65 23 77 10 3 89 30 51
93 57 26 55 99 93 8 16 63
85 18 95 23 73 74 61 57 50
100 39 30 85 7 96 7 85 6
11 74 36 63 67 94 90 22 92
82 30 8 45 14 26 39 38 99
13 99 56 63 99 95 94 83 1
89 91 87 96 2 61 31 65 28
25 55 50 16 36 80 24 81 95
50 20 33 49 33 31 4 96 30
99 89 12 0 78 3 88 73 5
48 4 71 76 30 25 26 46 62
5 71 43 0 21 63 33 70 96
65 75 92 95 74 81 7 74 59
10 62 32 16 10 36 87 86 66
11 11 12 74 17 84 16 18 4
79 51 75 75 15 50 66 10 23
46 17 98 4 28 59 36 44 69
73 31 55 39 43 67 52 16 84
35 32 2 39 11 53 14 86 69
64 52 79 87 99 97 84 2 25
42 39 69 11 12 100 66 52 42
32 3 59 16 38 91 18 77 2
72 91 88 40 55 40 19 41 38
16 25 41 41 67 80 10 79 93
10 44 44 53 77 47 11 93 85
2 11 62 4 83 53 93 23 7
32 43 49 70 59 74 10 0 41
91 10 19 84 20 63 27 73 39
75 84 32 60 86 43 21 91 26
75 83 49 82 15 92 31 85 51
4 96 51 45 87 61 65 71 82
27 99 54 67 73 38 100 32 24
43 54 14 69 28 98 18 10 12
10 41 97 61 46 93 11 92 80
73 56 50 54 84 48 8 50 21
47 50 54 71 93 8 86 61 37
83 80 47 95 90 89 92 50 35
85 62 26 64 35 82 14 90 65
63 99 15 84 45 65 38 16 57
46 2 18 83 85 98 30 80 88
19 71 37 54 56 100 80 19 35
62 34 24 26 97 22 42 80 68
6 18 85 64 64 87 82 47 72
80 78 51 67 97 22 4 51 78
3 30 98 39 93 31 63 18 27
86 60 7 54 67 25 38 30 90
24 12 37 96 92 14 47 58 11
69 63 62 47 67 93 44 5 85
75 68 3 2 54 64 9 7 30
35 45 60 24 70 73 61 66 64
76 12 22 87 82 85 49 28 51
42 73 57 27 48 24 30 50 79
95 59 86 24 94 31 85 18 0
57 80 66 21 55 79 44 42 60
28 92 89 80 33 61 36 60 8
61 91 58 40 85 17 25 9 11
56 94 29 57 51 8 22 72 64
0 15 5 61 44 97 49 24 30
10 61 91 19 22 82 78 62 66
96 88 76 6 43 69 36 100 20
44 22 93 8 23 7 13 84 52
10 33 77 41 44 38 31 64 60
12 41 22 79 36 9 54 43 52
23 79 52 43 23 75 35 31 98
43 45 82 96 55 15 72 97 60
9 28 23 70 40 64 92 19 0
0 74 43 53 97 22 5 40 45
80 76 76 78 18 20 59 14 76
74 86 72 34 96 100 57 66 40
21 57 60 21 57 33 65 10 30
87 15 71 31 96 46 6 73 65
27 31 79 2 5 65 75 39 61
74 97 26 14 17 83 74 39 40
7 3 50 37 91 66 7 22 61
53 29 33 17 56 65 97 58 70
61 32 9 21 6 5 47 20 23
29 95 62 70 1 65 20 38 56
86 46 78 47 100 6 80 16 62
45 13 20 15 74 53 24 95 60
30 42 80 53 72 74 14 41 76
80 61 13 35 47 60 13 94 59
19 74 76 82 18 89 2 33 62
55 58 57 14 88 99 95 41 70
69 55 11 44 35 73 58 71 19
17 84 12 76 3 87 52 85 4
40 88 37 1 42 95 59 57 83
58 51 23 27 19 79 39 64 13
11 21 84 30 39 68 43 14 72
29 66 57 33 6 44 71 8 86
66 67 43 48 24 94 71 52 13
49 91 77 63 1 99 46 32 37
14 76 52 86 4 18 42 38 24
86 8 32 72 75 100 14 22 23
8 94 76 21 42 67 99 4 69
97 51 0 34 66 76 86 51 81
3 94 18 27 80 27 60 52 1
59 67 23 83 75 16 58 97 59
25 96 64 94 92 14 94 25 81
70 11 32 50 14 25 69 41 5
96 1 57 97 60 24 20 43 99
37 0 96 97 25 91 60 19 83
75 12 7 55 83 19 87 32 33
12 1 75 17 97 76 75 94 36
99 14 79 98 52 80 93 48 5
83 7 24 66 82 37 74 36 19
93 22 52 25 34 53 100 52 49
76 26 43 11 25 58 90 23 9
69 15 57 74 99 64 99 65 46
35 38 83 54 30 4 5 55 39
59 55 92 8 30 18 51 41 43
8 30 67 18 100 82 75 74 81
39 72 45 85 6 83 68 61 13
72 66 68 11 25 22 3 33 53
21 84 94 65 93 24 31 10 24
13 86 98 95 24 70 40 9 76
23 77 37 36 49 2 3 61 27
26 64 61 80 85 44 73 50 37
98 81 48 22 94 33 19 88 58
90 27 68 66 50 45 2 86 95
5 90 55 32 16 19 93 96 4
37 69 54 75 67 34 22 89 28
56 8 15 14 98 43 82 63 93
27 65 79 21 70 69 76 2 85
96 96 81 100 33 49 53 8 15
88 30 4 15 87 12 31 0 10
74 83 74 67 9 39 45 30 9
14 6 12 99 1 8 79 1 41
28 55 49 44 42 80 48 58 67
61 89 67 71 62 50 45 28 59
84 74 89 93 88 96 5 87 98
13 66 99 55 94 54 3 37 97
84 86 54 50 46 43 17 17 5
67 62 34 26 46 7 15 39 96
10 44 83 8 57 48 6 11 41
61 15 79 57 100 65 11 50 10
54 67 28 59 34 90 93 60 36
0 76 75 97 86 18 79 94 75
27 0 87 68 61 1 47 18 1
11 30 51 22 84 18 50 43 52
40 36 12 76 37 88 51 33 74
69 12 68 44 39 68 30 7 29
32 55 48 34 67 78 85 89 61
2 39 4 55 79 41 68 55 78
56 5 11 29 74 23 97 18 63
65 49 70 95 82 25 42 15 92
19 100 80 81 2 18 86 58 98
26 25 52 3 82 58 14 11 31
38 8 50 1 73 99 71 68 80
97 9 95 88 29 95 67 9 97
86 95 55 83 21 80 35 24 62
93 39 73 24 78 81 74 79 54
72 50 21 52 46 31 47 33 60
41 0 70 38 86 65 93 69 86
73 3 10 34 96 49 7 20 27
88 94 6 42 66 56 63 18 2
94 65 36 54 5 36 23 44 22
88 36 91 74 9 95 84 44 90
33 51 9 60 39 3 67 81 69
22 44 87 25 38 52 61 92 58
98 15 1 20 2 38 10 76 47
5 60 92 96 93 42 4 53 81
8 19 62 78 42 5 65 67 43
16 28 34 74 26 49 76 46 52
13 57 28 61 62 88 52 57 81
95 62 33 75 71 52 36 48 94
42 12 61 85 29 89 19 3 15
69 79 61 20 93 18 49 54 80
37 6 37 17 0 100 50 76 70
1 12 17 96 54 30 56 39 60
45 58 63 60 26 42 21 47 35
39 96 90 19 33 96 57 50 97
56 0 73 25 1 85 43 98 39
74 53 78 33 99 36 97 58 62
39 80 9 74 18 5 63 38 38
59 95 88 55 51 88 27 77 90
12 20 88 51 94 41 29 27 39
66 23 98 28 62 77 37 36 95
42 99 33 81 58 28 68 12 79
56 40 56 46 52 76 33 3 69
74 33 96 13 99 19 10 26 82
87 63 17 82 5 16 14 86 74
43 54 87 21 10 26 77 56 78
52 90 82 21 64 14 17 77 12
36 87 38 17 73 1 34 55 6
51 70 93 24 12 46 10 34 57
36 11 12 14 64 2 96 85 66
9 1 42 21 38 28 60 55 1
61 90 57 68 40 26 60 64 38
6 75 72 63 11 84 76 25 47
78 20 32 43 30 33 86 52 72
14 11 26 15 73 16 73 40 56
99 0 20 36 6 96 8 70 6
93 46 31 39 23 52 71 67 83
4 52 34 76 67 46 2 83 18
18 55 58 75 53 58 96 90 65
91 99 35 97 91 81 28 29 4
81 0 71 64 5 23 98 81 90
43 84 73 62 2 27 19 77 80
78 73 69 42 63 67 78 60 58
58 89 87 62 70 88 33 33 93
57 31 74 47 75 57 19 36 59
46 56 36 26 33 9 95 76 72
62 53 32 19 11 21 6 74 91
94 6 23 87 64 55 60 11 29
16 30 65 76 77 21 12 2 54
21 98 30 94 60 83 26 79 95
47 86 68 37 80 75 61 66 38
15 25 49 45 42 80 10 18 57
31 30 60 85 52 57 15 45 16
98 71 96 93 17 82 60 55 61
34 15 26 73 31 51 22 76 94
2 86 11 59 16 41 18 1 93
76 16 38 93 14 9 89 6 27
70 67 82 30 0 98 57 73 29
7 96 4 1 98 91 12 56 7
53 75 9 46 50 26 85 43 40
94 31 47 21 0 13 3 31 14
0 88 87 30 96 83 35 97 80
25 8 36 33 62 10 42 8 61
69 94 3 9 88 34 56 8 35
70 11 66 84 12 54 71 42 49
53 77 46 32 2 55 69 36 17
79 79 26 39 47 19 43 56 7
77 12 16 11 82 27 78 65 40
32 36 83 82 89 60 27 21 63
83 90 99 100 69 78 26 8 24
46 51 81 53 27 93 69 39 75
97 17 40 37 49 76 19 30 65
80 58 86 42 40 76 41 40 45
18 66 53 43 11 3 23 65 31
16 33 71 91 30 88 30 67 37
6 87 68 71 66 25 57 8 66
33 49 5 78 68 72 30 10 84
33 33 48 64 50 82 34 40 12
22 71 79 60 78 66 27 48 31
52 5 40 18 38 89 24 15 56
96 46 66 80 79 100 28 43 50
9 78 91 21 0 62 0 60 39
67 87 87 99 39 92 38 57 30
26 81 45 83 77 91 49 56 70
49 85 13 99 94 91 89 15 92
50 16 51 89 83 37 76 81 77
68 18 33 98 45 14 43 28 92
34 77 48 3 26 32 16 24 26
7 13 41 99 64 58 50 53 41
87 29 22 64 97 41 98 95 86
12 37 14 3 72 91 51 75 16
84 92 41 9 100 55 51 99 18
8 48 71 50 35 100 72 99 97
12 96 91 99 7 28 12 11 100
